filename,y_true,y_pred,confidence,folder_label,filepath
823 (3).jpg,0,0,0.28901798,FAKE,test\FAKE\823 (3).jpg
823 (4).jpg,0,0,0.064806044,FAKE,test\FAKE\823 (4).jpg
823 (5).jpg,0,0,0.026339293,FAKE,test\FAKE\823 (5).jpg
823 (6).jpg,0,0,0.04831171,FAKE,test\FAKE\823 (6).jpg
823 (7).jpg,0,0,0.0539445,FAKE,test\FAKE\823 (7).jpg
823 (8).jpg,0,0,0.02720064,FAKE,test\FAKE\823 (8).jpg
823 (9).jpg,0,0,0.056967735,FAKE,test\FAKE\823 (9).jpg
823.jpg,0,0,0.041990817,FAKE,test\FAKE\823.jpg
824 (10).jpg,0,0,0.23255253,FAKE,test\FAKE\824 (10).jpg
824 (2).jpg,0,0,0.016328514,FAKE,test\FAKE\824 (2).jpg
824 (3).jpg,0,0,0.057068974,FAKE,test\FAKE\824 (3).jpg
824 (4).jpg,0,0,0.23919886,FAKE,test\FAKE\824 (4).jpg
824 (5).jpg,0,0,0.019499928,FAKE,test\FAKE\824 (5).jpg
824 (6).jpg,0,0,0.3719566,FAKE,test\FAKE\824 (6).jpg
824 (7).jpg,0,0,0.06413993,FAKE,test\FAKE\824 (7).jpg
824 (8).jpg,0,0,0.14601097,FAKE,test\FAKE\824 (8).jpg
824 (9).jpg,0,0,0.08567324,FAKE,test\FAKE\824 (9).jpg
824.jpg,0,0,0.07980204,FAKE,test\FAKE\824.jpg
825 (10).jpg,0,0,0.0547297,FAKE,test\FAKE\825 (10).jpg
825 (2).jpg,0,0,0.03099984,FAKE,test\FAKE\825 (2).jpg
825 (3).jpg,0,0,0.06352511,FAKE,test\FAKE\825 (3).jpg
825 (4).jpg,0,0,0.15728751,FAKE,test\FAKE\825 (4).jpg
825 (5).jpg,0,0,0.035320252,FAKE,test\FAKE\825 (5).jpg
825 (6).jpg,0,0,0.3799075,FAKE,test\FAKE\825 (6).jpg
825 (7).jpg,0,0,0.069191754,FAKE,test\FAKE\825 (7).jpg
825 (8).jpg,0,0,0.040424228,FAKE,test\FAKE\825 (8).jpg
825 (9).jpg,0,0,0.1937516,FAKE,test\FAKE\825 (9).jpg
825.jpg,0,0,0.20787764,FAKE,test\FAKE\825.jpg
826 (10).jpg,0,0,0.039319962,FAKE,test\FAKE\826 (10).jpg
826 (2).jpg,0,0,0.21493712,FAKE,test\FAKE\826 (2).jpg
826 (3).jpg,0,0,0.04248333,FAKE,test\FAKE\826 (3).jpg
826 (4).jpg,0,0,0.009334564,FAKE,test\FAKE\826 (4).jpg
826 (5).jpg,0,0,0.059405506,FAKE,test\FAKE\826 (5).jpg
826 (6).jpg,0,0,0.02479902,FAKE,test\FAKE\826 (6).jpg
826 (7).jpg,0,0,0.053888887,FAKE,test\FAKE\826 (7).jpg
826 (8).jpg,0,0,0.03941232,FAKE,test\FAKE\826 (8).jpg
826 (9).jpg,0,0,0.025178105,FAKE,test\FAKE\826 (9).jpg
826.jpg,0,0,0.020296246,FAKE,test\FAKE\826.jpg
827 (10).jpg,0,0,0.017613262,FAKE,test\FAKE\827 (10).jpg
827 (2).jpg,0,0,0.018721461,FAKE,test\FAKE\827 (2).jpg
827 (3).jpg,0,0,0.045657516,FAKE,test\FAKE\827 (3).jpg
827 (4).jpg,0,0,0.07372764,FAKE,test\FAKE\827 (4).jpg
827 (5).jpg,0,0,0.035903126,FAKE,test\FAKE\827 (5).jpg
827 (6).jpg,0,0,0.12426928,FAKE,test\FAKE\827 (6).jpg
827 (7).jpg,0,0,0.04561442,FAKE,test\FAKE\827 (7).jpg
827 (8).jpg,0,0,0.07265249,FAKE,test\FAKE\827 (8).jpg
827 (9).jpg,0,0,0.04714778,FAKE,test\FAKE\827 (9).jpg
827.jpg,0,0,0.10496232,FAKE,test\FAKE\827.jpg
828 (10).jpg,0,0,0.036375612,FAKE,test\FAKE\828 (10).jpg
828 (2).jpg,0,0,0.012295157,FAKE,test\FAKE\828 (2).jpg
828 (3).jpg,0,0,0.012639731,FAKE,test\FAKE\828 (3).jpg
828 (4).jpg,0,0,0.093403965,FAKE,test\FAKE\828 (4).jpg
828 (5).jpg,0,0,0.018666625,FAKE,test\FAKE\828 (5).jpg
828 (6).jpg,0,0,0.029017478,FAKE,test\FAKE\828 (6).jpg
828 (7).jpg,0,0,0.07907942,FAKE,test\FAKE\828 (7).jpg
828 (8).jpg,0,0,0.03683883,FAKE,test\FAKE\828 (8).jpg
828 (9).jpg,0,0,0.09391996,FAKE,test\FAKE\828 (9).jpg
828.jpg,0,0,0.13207844,FAKE,test\FAKE\828.jpg
829 (10).jpg,0,0,0.13308033,FAKE,test\FAKE\829 (10).jpg
829 (2).jpg,0,0,0.24764124,FAKE,test\FAKE\829 (2).jpg
829 (3).jpg,0,1,0.7921668,FAKE,test\FAKE\829 (3).jpg
829 (4).jpg,0,0,0.10909039,FAKE,test\FAKE\829 (4).jpg
829 (5).jpg,0,0,0.029717475,FAKE,test\FAKE\829 (5).jpg
829 (6).jpg,0,0,0.048171997,FAKE,test\FAKE\829 (6).jpg
829 (7).jpg,0,0,0.22595954,FAKE,test\FAKE\829 (7).jpg
829 (8).jpg,0,0,0.051061988,FAKE,test\FAKE\829 (8).jpg
829 (9).jpg,0,0,0.021471858,FAKE,test\FAKE\829 (9).jpg
829.jpg,0,0,0.04493451,FAKE,test\FAKE\829.jpg
83 (10).jpg,0,0,0.052980155,FAKE,test\FAKE\83 (10).jpg
83 (2).jpg,0,0,0.047706276,FAKE,test\FAKE\83 (2).jpg
83 (3).jpg,0,0,0.13520852,FAKE,test\FAKE\83 (3).jpg
83 (4).jpg,0,0,0.005447924,FAKE,test\FAKE\83 (4).jpg
83 (5).jpg,0,0,0.03348854,FAKE,test\FAKE\83 (5).jpg
83 (6).jpg,0,0,0.025042802,FAKE,test\FAKE\83 (6).jpg
83 (7).jpg,0,0,0.05051297,FAKE,test\FAKE\83 (7).jpg
83 (8).jpg,0,0,0.040857226,FAKE,test\FAKE\83 (8).jpg
83 (9).jpg,0,0,0.06223306,FAKE,test\FAKE\83 (9).jpg
83.jpg,0,0,0.0572218,FAKE,test\FAKE\83.jpg
830 (10).jpg,0,0,0.07238284,FAKE,test\FAKE\830 (10).jpg
830 (2).jpg,0,0,0.27415967,FAKE,test\FAKE\830 (2).jpg
830 (3).jpg,0,0,0.47958195,FAKE,test\FAKE\830 (3).jpg
830 (4).jpg,0,0,0.027958602,FAKE,test\FAKE\830 (4).jpg
830 (5).jpg,0,0,0.013287067,FAKE,test\FAKE\830 (5).jpg
830 (6).jpg,0,0,0.10729748,FAKE,test\FAKE\830 (6).jpg
830 (7).jpg,0,0,0.05640611,FAKE,test\FAKE\830 (7).jpg
830 (8).jpg,0,0,0.18539998,FAKE,test\FAKE\830 (8).jpg
830 (9).jpg,0,0,0.026795,FAKE,test\FAKE\830 (9).jpg
830.jpg,0,0,0.14076188,FAKE,test\FAKE\830.jpg
831 (10).jpg,0,0,0.03392777,FAKE,test\FAKE\831 (10).jpg
831 (2).jpg,0,0,0.20639184,FAKE,test\FAKE\831 (2).jpg
831 (3).jpg,0,0,0.25104618,FAKE,test\FAKE\831 (3).jpg
831 (4).jpg,0,0,0.14886734,FAKE,test\FAKE\831 (4).jpg
831 (5).jpg,0,0,0.35302776,FAKE,test\FAKE\831 (5).jpg
831 (6).jpg,0,0,0.04831171,FAKE,test\FAKE\831 (6).jpg
831 (7).jpg,0,0,0.03376499,FAKE,test\FAKE\831 (7).jpg
831 (8).jpg,0,0,0.10654947,FAKE,test\FAKE\831 (8).jpg
831 (9).jpg,0,0,0.02268371,FAKE,test\FAKE\831 (9).jpg
831.jpg,0,0,0.124717236,FAKE,test\FAKE\831.jpg
832 (10).jpg,0,0,0.02660644,FAKE,test\FAKE\832 (10).jpg
832 (2).jpg,0,0,0.05625871,FAKE,test\FAKE\832 (2).jpg
832 (3).jpg,0,0,0.19511262,FAKE,test\FAKE\832 (3).jpg
832 (4).jpg,0,0,0.01719448,FAKE,test\FAKE\832 (4).jpg
832 (5).jpg,0,0,0.019957334,FAKE,test\FAKE\832 (5).jpg
832 (6).jpg,0,0,0.0700897,FAKE,test\FAKE\832 (6).jpg
832 (7).jpg,0,0,0.075419575,FAKE,test\FAKE\832 (7).jpg
832 (8).jpg,0,1,0.5164181,FAKE,test\FAKE\832 (8).jpg
832 (9).jpg,0,0,0.0207358,FAKE,test\FAKE\832 (9).jpg
832.jpg,0,0,0.01880312,FAKE,test\FAKE\832.jpg
833 (10).jpg,0,0,0.055570453,FAKE,test\FAKE\833 (10).jpg
833 (2).jpg,0,0,0.023234785,FAKE,test\FAKE\833 (2).jpg
833 (3).jpg,0,0,0.039322704,FAKE,test\FAKE\833 (3).jpg
833 (4).jpg,0,0,0.11152083,FAKE,test\FAKE\833 (4).jpg
833 (5).jpg,0,0,0.04425016,FAKE,test\FAKE\833 (5).jpg
833 (6).jpg,0,0,0.053211242,FAKE,test\FAKE\833 (6).jpg
833 (7).jpg,0,0,0.026630342,FAKE,test\FAKE\833 (7).jpg
833 (8).jpg,0,0,0.41165674,FAKE,test\FAKE\833 (8).jpg
833 (9).jpg,0,0,0.06587574,FAKE,test\FAKE\833 (9).jpg
833.jpg,0,0,0.116383314,FAKE,test\FAKE\833.jpg
834 (10).jpg,0,0,0.06475136,FAKE,test\FAKE\834 (10).jpg
834 (2).jpg,0,0,0.0610995,FAKE,test\FAKE\834 (2).jpg
834 (3).jpg,0,0,0.12269208,FAKE,test\FAKE\834 (3).jpg
834 (4).jpg,0,0,0.07526779,FAKE,test\FAKE\834 (4).jpg
834 (5).jpg,0,0,0.024409354,FAKE,test\FAKE\834 (5).jpg
834 (6).jpg,0,0,0.03679627,FAKE,test\FAKE\834 (6).jpg
834 (7).jpg,0,0,0.10088074,FAKE,test\FAKE\834 (7).jpg
834 (8).jpg,0,0,0.08326572,FAKE,test\FAKE\834 (8).jpg
834 (9).jpg,0,0,0.041478664,FAKE,test\FAKE\834 (9).jpg
834.jpg,0,0,0.0618487,FAKE,test\FAKE\834.jpg
835 (10).jpg,0,0,0.074276656,FAKE,test\FAKE\835 (10).jpg
835 (2).jpg,0,0,0.04811415,FAKE,test\FAKE\835 (2).jpg
835 (3).jpg,0,0,0.08016065,FAKE,test\FAKE\835 (3).jpg
835 (4).jpg,0,0,0.023627788,FAKE,test\FAKE\835 (4).jpg
835 (5).jpg,0,0,0.079477996,FAKE,test\FAKE\835 (5).jpg
835 (6).jpg,0,0,0.056349546,FAKE,test\FAKE\835 (6).jpg
835 (7).jpg,0,0,0.02390343,FAKE,test\FAKE\835 (7).jpg
835 (8).jpg,0,0,0.12809297,FAKE,test\FAKE\835 (8).jpg
835 (9).jpg,0,0,0.011160582,FAKE,test\FAKE\835 (9).jpg
835.jpg,0,0,0.05008948,FAKE,test\FAKE\835.jpg
836 (10).jpg,0,0,0.039319515,FAKE,test\FAKE\836 (10).jpg
836 (2).jpg,0,0,0.10056946,FAKE,test\FAKE\836 (2).jpg
836 (3).jpg,0,0,0.2532752,FAKE,test\FAKE\836 (3).jpg
836 (4).jpg,0,1,0.5835207,FAKE,test\FAKE\836 (4).jpg
836 (5).jpg,0,0,0.028750122,FAKE,test\FAKE\836 (5).jpg
836 (6).jpg,0,0,0.061472535,FAKE,test\FAKE\836 (6).jpg
836 (7).jpg,0,0,0.059710145,FAKE,test\FAKE\836 (7).jpg
836 (8).jpg,0,0,0.024523884,FAKE,test\FAKE\836 (8).jpg
836 (9).jpg,0,0,0.041235894,FAKE,test\FAKE\836 (9).jpg
836.jpg,0,0,0.03265336,FAKE,test\FAKE\836.jpg
837 (10).jpg,0,0,0.15585876,FAKE,test\FAKE\837 (10).jpg
837 (2).jpg,0,0,0.016982883,FAKE,test\FAKE\837 (2).jpg
837 (3).jpg,0,0,0.037626922,FAKE,test\FAKE\837 (3).jpg
837 (4).jpg,0,0,0.05467412,FAKE,test\FAKE\837 (4).jpg
837 (5).jpg,0,0,0.08038372,FAKE,test\FAKE\837 (5).jpg
837 (6).jpg,0,0,0.09589505,FAKE,test\FAKE\837 (6).jpg
837 (7).jpg,0,0,0.033363044,FAKE,test\FAKE\837 (7).jpg
837 (8).jpg,0,0,0.11625847,FAKE,test\FAKE\837 (8).jpg
837 (9).jpg,0,0,0.16479668,FAKE,test\FAKE\837 (9).jpg
837.jpg,0,1,0.52631027,FAKE,test\FAKE\837.jpg
838 (10).jpg,0,0,0.06269285,FAKE,test\FAKE\838 (10).jpg
838 (2).jpg,0,0,0.38465956,FAKE,test\FAKE\838 (2).jpg
838 (3).jpg,0,0,0.051269144,FAKE,test\FAKE\838 (3).jpg
838 (4).jpg,0,0,0.03287664,FAKE,test\FAKE\838 (4).jpg
838 (5).jpg,0,0,0.01336664,FAKE,test\FAKE\838 (5).jpg
838 (6).jpg,0,0,0.0029607415,FAKE,test\FAKE\838 (6).jpg
838 (7).jpg,0,0,0.05627784,FAKE,test\FAKE\838 (7).jpg
838 (8).jpg,0,0,0.02197519,FAKE,test\FAKE\838 (8).jpg
838 (9).jpg,0,0,0.2713627,FAKE,test\FAKE\838 (9).jpg
838.jpg,0,0,0.026136518,FAKE,test\FAKE\838.jpg
839 (10).jpg,0,0,0.06705353,FAKE,test\FAKE\839 (10).jpg
839 (2).jpg,0,1,0.54653174,FAKE,test\FAKE\839 (2).jpg
839 (3).jpg,0,0,0.07093394,FAKE,test\FAKE\839 (3).jpg
839 (4).jpg,0,0,0.048698306,FAKE,test\FAKE\839 (4).jpg
839 (5).jpg,0,0,0.019184351,FAKE,test\FAKE\839 (5).jpg
839 (6).jpg,0,0,0.24456275,FAKE,test\FAKE\839 (6).jpg
839 (7).jpg,0,0,0.06962687,FAKE,test\FAKE\839 (7).jpg
839 (8).jpg,0,0,0.02170521,FAKE,test\FAKE\839 (8).jpg
839 (9).jpg,0,0,0.109942794,FAKE,test\FAKE\839 (9).jpg
839.jpg,0,0,0.03168714,FAKE,test\FAKE\839.jpg
84 (10).jpg,0,0,0.08184713,FAKE,test\FAKE\84 (10).jpg
84 (2).jpg,0,1,0.56367975,FAKE,test\FAKE\84 (2).jpg
84 (3).jpg,0,0,0.1573602,FAKE,test\FAKE\84 (3).jpg
84 (4).jpg,0,0,0.01743728,FAKE,test\FAKE\84 (4).jpg
84 (5).jpg,0,0,0.023610026,FAKE,test\FAKE\84 (5).jpg
84 (6).jpg,0,0,0.09760338,FAKE,test\FAKE\84 (6).jpg
84 (7).jpg,0,0,0.058404416,FAKE,test\FAKE\84 (7).jpg
84 (8).jpg,0,0,0.040548474,FAKE,test\FAKE\84 (8).jpg
84 (9).jpg,0,0,0.07400125,FAKE,test\FAKE\84 (9).jpg
84.jpg,0,0,0.027719796,FAKE,test\FAKE\84.jpg
840 (10).jpg,0,0,0.30409428,FAKE,test\FAKE\840 (10).jpg
840 (2).jpg,0,0,0.07015762,FAKE,test\FAKE\840 (2).jpg
840 (3).jpg,0,0,0.06070882,FAKE,test\FAKE\840 (3).jpg
840 (4).jpg,0,0,0.04851249,FAKE,test\FAKE\840 (4).jpg
840 (5).jpg,0,0,0.031276613,FAKE,test\FAKE\840 (5).jpg
840 (6).jpg,0,0,0.0094846785,FAKE,test\FAKE\840 (6).jpg
840 (7).jpg,0,0,0.07544163,FAKE,test\FAKE\840 (7).jpg
840 (8).jpg,0,0,0.46301737,FAKE,test\FAKE\840 (8).jpg
840 (9).jpg,0,0,0.027673602,FAKE,test\FAKE\840 (9).jpg
840.jpg,0,0,0.07185036,FAKE,test\FAKE\840.jpg
841 (10).jpg,0,0,0.3376985,FAKE,test\FAKE\841 (10).jpg
841 (2).jpg,0,0,0.026216686,FAKE,test\FAKE\841 (2).jpg
841 (3).jpg,0,0,0.08763668,FAKE,test\FAKE\841 (3).jpg
841 (4).jpg,0,0,0.13859087,FAKE,test\FAKE\841 (4).jpg
841 (5).jpg,0,0,0.045309693,FAKE,test\FAKE\841 (5).jpg
841 (6).jpg,0,0,0.09479937,FAKE,test\FAKE\841 (6).jpg
841 (7).jpg,0,0,0.028627962,FAKE,test\FAKE\841 (7).jpg
841 (8).jpg,0,0,0.086019516,FAKE,test\FAKE\841 (8).jpg
841 (9).jpg,0,0,0.019820571,FAKE,test\FAKE\841 (9).jpg
841.jpg,0,0,0.059569538,FAKE,test\FAKE\841.jpg
842 (10).jpg,0,0,0.07108453,FAKE,test\FAKE\842 (10).jpg
842 (2).jpg,0,0,0.044878453,FAKE,test\FAKE\842 (2).jpg
842 (3).jpg,0,0,0.07695499,FAKE,test\FAKE\842 (3).jpg
842 (4).jpg,0,0,0.04107213,FAKE,test\FAKE\842 (4).jpg
842 (5).jpg,0,0,0.06010452,FAKE,test\FAKE\842 (5).jpg
842 (6).jpg,0,0,0.09111187,FAKE,test\FAKE\842 (6).jpg
842 (7).jpg,0,0,0.04607433,FAKE,test\FAKE\842 (7).jpg
842 (8).jpg,0,0,0.059559584,FAKE,test\FAKE\842 (8).jpg
842 (9).jpg,0,0,0.010100752,FAKE,test\FAKE\842 (9).jpg
842.jpg,0,0,0.3509751,FAKE,test\FAKE\842.jpg
843 (10).jpg,0,0,0.056453764,FAKE,test\FAKE\843 (10).jpg
843 (2).jpg,0,0,0.059578747,FAKE,test\FAKE\843 (2).jpg
843 (3).jpg,0,0,0.044284523,FAKE,test\FAKE\843 (3).jpg
843 (4).jpg,0,0,0.07498768,FAKE,test\FAKE\843 (4).jpg
843 (5).jpg,0,0,0.016157478,FAKE,test\FAKE\843 (5).jpg
843 (6).jpg,0,0,0.052610815,FAKE,test\FAKE\843 (6).jpg
843 (7).jpg,0,0,0.051079005,FAKE,test\FAKE\843 (7).jpg
843 (8).jpg,0,0,0.059771925,FAKE,test\FAKE\843 (8).jpg
843 (9).jpg,0,0,0.028648794,FAKE,test\FAKE\843 (9).jpg
843.jpg,0,0,0.10820711,FAKE,test\FAKE\843.jpg
844 (10).jpg,0,1,0.8852087,FAKE,test\FAKE\844 (10).jpg
844 (2).jpg,0,0,0.028906345,FAKE,test\FAKE\844 (2).jpg
844 (3).jpg,0,0,0.06653541,FAKE,test\FAKE\844 (3).jpg
844 (4).jpg,0,0,0.048608094,FAKE,test\FAKE\844 (4).jpg
844 (5).jpg,0,0,0.047721654,FAKE,test\FAKE\844 (5).jpg
844 (6).jpg,0,0,0.031706125,FAKE,test\FAKE\844 (6).jpg
844 (7).jpg,0,0,0.10986504,FAKE,test\FAKE\844 (7).jpg
844 (8).jpg,0,0,0.04613611,FAKE,test\FAKE\844 (8).jpg
844 (9).jpg,0,1,0.801442,FAKE,test\FAKE\844 (9).jpg
844.jpg,0,0,0.059725523,FAKE,test\FAKE\844.jpg
845 (10).jpg,0,0,0.024748415,FAKE,test\FAKE\845 (10).jpg
845 (2).jpg,0,0,0.03134799,FAKE,test\FAKE\845 (2).jpg
845 (3).jpg,0,0,0.024041682,FAKE,test\FAKE\845 (3).jpg
845 (4).jpg,0,0,0.025377035,FAKE,test\FAKE\845 (4).jpg
845 (5).jpg,0,0,0.040920615,FAKE,test\FAKE\845 (5).jpg
845 (6).jpg,0,0,0.035476327,FAKE,test\FAKE\845 (6).jpg
845 (7).jpg,0,0,0.09228459,FAKE,test\FAKE\845 (7).jpg
845 (8).jpg,0,0,0.12330127,FAKE,test\FAKE\845 (8).jpg
845 (9).jpg,0,0,0.05671832,FAKE,test\FAKE\845 (9).jpg
845.jpg,0,0,0.037097007,FAKE,test\FAKE\845.jpg
846 (10).jpg,0,0,0.05229327,FAKE,test\FAKE\846 (10).jpg
846 (2).jpg,0,0,0.019346982,FAKE,test\FAKE\846 (2).jpg
846 (3).jpg,0,0,0.17084432,FAKE,test\FAKE\846 (3).jpg
846 (4).jpg,0,0,0.09632015,FAKE,test\FAKE\846 (4).jpg
846 (5).jpg,0,0,0.093179315,FAKE,test\FAKE\846 (5).jpg
846 (6).jpg,0,0,0.07138115,FAKE,test\FAKE\846 (6).jpg
846 (7).jpg,0,0,0.10228029,FAKE,test\FAKE\846 (7).jpg
846 (8).jpg,0,0,0.074159205,FAKE,test\FAKE\846 (8).jpg
846 (9).jpg,0,0,0.121730864,FAKE,test\FAKE\846 (9).jpg
846.jpg,0,0,0.0624049,FAKE,test\FAKE\846.jpg
847 (10).jpg,0,0,0.075435996,FAKE,test\FAKE\847 (10).jpg
847 (2).jpg,0,0,0.041299462,FAKE,test\FAKE\847 (2).jpg
847 (3).jpg,0,0,0.04809594,FAKE,test\FAKE\847 (3).jpg
847 (4).jpg,0,0,0.047603965,FAKE,test\FAKE\847 (4).jpg
847 (5).jpg,0,0,0.06420809,FAKE,test\FAKE\847 (5).jpg
847 (6).jpg,0,0,0.10447508,FAKE,test\FAKE\847 (6).jpg
847 (7).jpg,0,0,0.063614964,FAKE,test\FAKE\847 (7).jpg
847 (8).jpg,0,0,0.037723064,FAKE,test\FAKE\847 (8).jpg
847 (9).jpg,0,0,0.059045613,FAKE,test\FAKE\847 (9).jpg
847.jpg,0,0,0.018588483,FAKE,test\FAKE\847.jpg
848 (10).jpg,0,0,0.02199915,FAKE,test\FAKE\848 (10).jpg
848 (2).jpg,0,0,0.015006125,FAKE,test\FAKE\848 (2).jpg
848 (3).jpg,0,0,0.024790645,FAKE,test\FAKE\848 (3).jpg
848 (4).jpg,0,0,0.08539146,FAKE,test\FAKE\848 (4).jpg
848 (5).jpg,0,0,0.03248489,FAKE,test\FAKE\848 (5).jpg
848 (6).jpg,0,0,0.028413951,FAKE,test\FAKE\848 (6).jpg
848 (7).jpg,0,0,0.04211417,FAKE,test\FAKE\848 (7).jpg
848 (8).jpg,0,0,0.014673829,FAKE,test\FAKE\848 (8).jpg
848 (9).jpg,0,0,0.043393254,FAKE,test\FAKE\848 (9).jpg
848.jpg,0,0,0.08845478,FAKE,test\FAKE\848.jpg
849 (10).jpg,0,0,0.025475413,FAKE,test\FAKE\849 (10).jpg
849 (2).jpg,0,0,0.250485,FAKE,test\FAKE\849 (2).jpg
849 (3).jpg,0,0,0.2690625,FAKE,test\FAKE\849 (3).jpg
849 (4).jpg,0,0,0.024995565,FAKE,test\FAKE\849 (4).jpg
849 (5).jpg,0,0,0.03936991,FAKE,test\FAKE\849 (5).jpg
849 (6).jpg,0,0,0.17002732,FAKE,test\FAKE\849 (6).jpg
849 (7).jpg,0,0,0.021360517,FAKE,test\FAKE\849 (7).jpg
849 (8).jpg,0,0,0.03907132,FAKE,test\FAKE\849 (8).jpg
849 (9).jpg,0,0,0.14990711,FAKE,test\FAKE\849 (9).jpg
849.jpg,0,0,0.106817305,FAKE,test\FAKE\849.jpg
85 (10).jpg,0,0,0.02186507,FAKE,test\FAKE\85 (10).jpg
85 (2).jpg,0,1,0.51855624,FAKE,test\FAKE\85 (2).jpg
85 (3).jpg,0,0,0.058468133,FAKE,test\FAKE\85 (3).jpg
85 (4).jpg,0,0,0.12272635,FAKE,test\FAKE\85 (4).jpg
85 (5).jpg,0,0,0.43561795,FAKE,test\FAKE\85 (5).jpg
85 (6).jpg,0,0,0.032526076,FAKE,test\FAKE\85 (6).jpg
85 (7).jpg,0,0,0.05225399,FAKE,test\FAKE\85 (7).jpg
85 (8).jpg,0,0,0.13102627,FAKE,test\FAKE\85 (8).jpg
85 (9).jpg,0,0,0.040729016,FAKE,test\FAKE\85 (9).jpg
85.jpg,0,0,0.08555135,FAKE,test\FAKE\85.jpg
850 (10).jpg,0,0,0.05757144,FAKE,test\FAKE\850 (10).jpg
850 (2).jpg,0,0,0.0394454,FAKE,test\FAKE\850 (2).jpg
850 (3).jpg,0,0,0.06453282,FAKE,test\FAKE\850 (3).jpg
850 (4).jpg,0,0,0.0639824,FAKE,test\FAKE\850 (4).jpg
850 (5).jpg,0,0,0.04425955,FAKE,test\FAKE\850 (5).jpg
850 (6).jpg,0,0,0.02425602,FAKE,test\FAKE\850 (6).jpg
850 (7).jpg,0,0,0.06705177,FAKE,test\FAKE\850 (7).jpg
850 (8).jpg,0,0,0.10042435,FAKE,test\FAKE\850 (8).jpg
850 (9).jpg,0,0,0.074572,FAKE,test\FAKE\850 (9).jpg
850.jpg,0,0,0.06759322,FAKE,test\FAKE\850.jpg
851 (10).jpg,0,0,0.21183792,FAKE,test\FAKE\851 (10).jpg
851 (2).jpg,0,0,0.055135548,FAKE,test\FAKE\851 (2).jpg
851 (3).jpg,0,0,0.20195892,FAKE,test\FAKE\851 (3).jpg
851 (4).jpg,0,0,0.02032122,FAKE,test\FAKE\851 (4).jpg
851 (5).jpg,0,0,0.009921014,FAKE,test\FAKE\851 (5).jpg
851 (6).jpg,0,0,0.0723882,FAKE,test\FAKE\851 (6).jpg
851 (7).jpg,0,0,0.032463998,FAKE,test\FAKE\851 (7).jpg
851 (8).jpg,0,0,0.077919364,FAKE,test\FAKE\851 (8).jpg
851 (9).jpg,0,0,0.034456044,FAKE,test\FAKE\851 (9).jpg
851.jpg,0,0,0.09458181,FAKE,test\FAKE\851.jpg
852 (10).jpg,0,0,0.08880231,FAKE,test\FAKE\852 (10).jpg
852 (2).jpg,0,0,0.13520133,FAKE,test\FAKE\852 (2).jpg
852 (3).jpg,0,0,0.18650013,FAKE,test\FAKE\852 (3).jpg
852 (4).jpg,0,0,0.073241234,FAKE,test\FAKE\852 (4).jpg
852 (5).jpg,0,0,0.036584914,FAKE,test\FAKE\852 (5).jpg
852 (6).jpg,0,0,0.023232043,FAKE,test\FAKE\852 (6).jpg
852 (7).jpg,0,0,0.04142052,FAKE,test\FAKE\852 (7).jpg
852 (8).jpg,0,0,0.08646357,FAKE,test\FAKE\852 (8).jpg
852 (9).jpg,0,0,0.06946859,FAKE,test\FAKE\852 (9).jpg
852.jpg,0,0,0.177308,FAKE,test\FAKE\852.jpg
853 (10).jpg,0,0,0.034024566,FAKE,test\FAKE\853 (10).jpg
853 (2).jpg,0,0,0.04058796,FAKE,test\FAKE\853 (2).jpg
853 (3).jpg,0,0,0.038408548,FAKE,test\FAKE\853 (3).jpg
853 (4).jpg,0,0,0.06056148,FAKE,test\FAKE\853 (4).jpg
853 (5).jpg,0,0,0.14686024,FAKE,test\FAKE\853 (5).jpg
853 (6).jpg,0,0,0.08751765,FAKE,test\FAKE\853 (6).jpg
853 (7).jpg,0,0,0.08381283,FAKE,test\FAKE\853 (7).jpg
853 (8).jpg,0,0,0.022552788,FAKE,test\FAKE\853 (8).jpg
853 (9).jpg,0,0,0.022834688,FAKE,test\FAKE\853 (9).jpg
853.jpg,0,0,0.045705736,FAKE,test\FAKE\853.jpg
854 (10).jpg,0,0,0.037898988,FAKE,test\FAKE\854 (10).jpg
854 (2).jpg,0,0,0.024777085,FAKE,test\FAKE\854 (2).jpg
854 (3).jpg,0,0,0.044843763,FAKE,test\FAKE\854 (3).jpg
854 (4).jpg,0,0,0.12147921,FAKE,test\FAKE\854 (4).jpg
854 (5).jpg,0,0,0.042286634,FAKE,test\FAKE\854 (5).jpg
854 (6).jpg,0,0,0.08072591,FAKE,test\FAKE\854 (6).jpg
854 (7).jpg,0,0,0.081578314,FAKE,test\FAKE\854 (7).jpg
854 (8).jpg,0,0,0.04967621,FAKE,test\FAKE\854 (8).jpg
854 (9).jpg,0,0,0.14878216,FAKE,test\FAKE\854 (9).jpg
854.jpg,0,0,0.20404571,FAKE,test\FAKE\854.jpg
855 (10).jpg,0,0,0.010405302,FAKE,test\FAKE\855 (10).jpg
855 (2).jpg,0,0,0.049334586,FAKE,test\FAKE\855 (2).jpg
855 (3).jpg,0,0,0.1101352,FAKE,test\FAKE\855 (3).jpg
855 (4).jpg,0,0,0.043275297,FAKE,test\FAKE\855 (4).jpg
855 (5).jpg,0,1,0.92812604,FAKE,test\FAKE\855 (5).jpg
855 (6).jpg,0,0,0.029091924,FAKE,test\FAKE\855 (6).jpg
